record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:pg-raw:282,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10m,g3,cb_w10_10m,w10,10000000,10000000,Q26,copy-pg-w10-10m,rating/main/w10/10000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-10m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:02:57.110Z,2026-09-19T19:03:14.947Z,17.836958,0.012721,,0.212266,,17.835498,,,3683.6,,,12.593617,5.240346,17.833963,0.999832090202825,3524.883,4.945,119303,78568,3517.3737703399656,10000000,560633.7134392535,197.1958318419523,1.0472586197866507,,0.0,,5,18.332426,17.836958,18.839877,1.0562270203248785,3683.3,3683.6,18.225572999999997,0.9941713660810629,3524.96,3517.373877319336,545481.541831943,191.86625257995507,1.04717329703009,1.6612827265862404,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:283,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10m,g3,cb_w10_10m,w10,10000000,10000000,Q26,copy-pg-w10-10m,rating/main/w10/10000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-10m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:03:16.022Z,2026-09-19T19:03:34.392Z,18.369906,0.012705,,0.212774,,18.3684,,,3683.3,,,12.591052,5.654731,18.245783,0.99324313363389,3526.661,4.919,147549,78143,3517.373896347046,10000000,544368.5993820545,191.47479014574412,1.0471732913652643,,0.0,,5,18.332426,17.836958,18.839877,1.0562270203248785,3683.3,3683.6,18.225572999999997,0.9941713660810629,3524.96,3517.373877319336,545481.541831943,191.86625257995507,1.04717329703009,1.6612827265862404,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:272,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-1m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_1m,g3,cb_w10_1m,w10,1000000,1000000,Q26,copy-pg-w10-1m,rating/main/w10/1000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:21.249Z,2026-09-19T19:01:23.112Z,1.863253,0.013349,,0.023839,,1.861897,,,584.3,,,1.291537,0.570067,1.8616039999999998,0.9991149886784026,376.323,0.527,12662,8378,375.5260220031738,1000000,536695.7681001989,201.54322682060558,1.5559507617692114,,0.0,,5,2.124678,1.888438,2.200883,1.1654515530824947,584.4,584.6,1.984885,0.9342050889593624,377.782,375.5257763519287,470659.55405948573,176.74479443564096,1.5562180729035286,1.9080700695630621,with_caveat,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss, wall_time","разбор байт: время публикуется с оговоркой о смене режима сегментации кадров между раундами; разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=нет",true,true,true,true,false,false,false,false
obs:pg-raw:273,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-1m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_1m,g3,cb_w10_1m,w10,1000000,1000000,Q26,copy-pg-w10-1m,rating/main/w10/1000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:23.988Z,2026-09-19T19:01:26.113Z,2.125104,0.01272,,0.023724,,2.123627,,,584.6,,,1.325136,0.669487,1.9946230000000003,0.9386001814499433,377.782,0.628,35854,9978,375.5252594299316,1000000,470565.2052793652,176.70912079123264,1.5567528024278727,,0.0,,5,2.124678,1.888438,2.200883,1.1654515530824947,584.4,584.6,1.984885,0.9342050889593624,377.782,375.5257763519287,470659.55405948573,176.74479443564096,1.5562180729035286,1.9080700695630621,with_caveat,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss, wall_time","разбор байт: время публикуется с оговоркой о смене режима сегментации кадров между раундами; разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=нет",true,true,true,true,true,true,true,true
obs:pg-raw:274,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-1m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_1m,g3,cb_w10_1m,w10,1000000,1000000,Q26,copy-pg-w10-1m,rating/main/w10/1000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:26.991Z,2026-09-19T19:01:29.192Z,2.200883,0.012518,,0.021317,,2.199469,,,584.4,,,1.358535,0.632157,1.9906920000000001,0.9044969678079208,378.696,0.659,50363,10465,375.52602662658694,1000000,454363.08972353366,170.62516572965802,1.5562170357398737,,0.0,,5,2.124678,1.888438,2.200883,1.1654515530824947,584.4,584.6,1.984885,0.9342050889593624,377.782,375.5257763519287,470659.55405948573,176.74479443564096,1.5562180729035286,1.9080700695630621,with_caveat,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss, wall_time","разбор байт: время публикуется с оговоркой о смене режима сегментации кадров между раундами; разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=нет",true,true,true,true,true,true,true,true
obs:pg-raw:275,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-1m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_1m,g3,cb_w10_1m,w10,1000000,1000000,Q26,copy-pg-w10-1m,rating/main/w10/1000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:30.078Z,2026-09-19T19:01:31.966Z,1.888438,0.013124,,0.02359,,1.886919,,,584.3,,,1.245966,0.637392,1.8833579999999999,0.9973099461036051,376.362,0.533,13282,8463,375.5259976501465,1000000,529538.1685816532,198.85534905045677,1.5559508626733076,,0.0,,5,2.124678,1.888438,2.200883,1.1654515530824947,584.4,584.6,1.984885,0.9342050889593624,377.782,375.5257763519287,470659.55405948573,176.74479443564096,1.5562180729035286,1.9080700695630621,with_caveat,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss, wall_time","разбор байт: время публикуется с оговоркой о смене режима сегментации кадров между раундами; разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=нет",true,true,true,true,true,true,true,true
obs:pg-raw:276,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-1m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_1m,g3,cb_w10_1m,w10,1000000,1000000,Q26,copy-pg-w10-1m,rating/main/w10/1000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:32.854Z,2026-09-19T19:01:34.979Z,2.124678,0.012765,,0.023579,,2.123259,,,584.4,,,1.371645,0.61324,1.984885,0.9342050889593624,377.789,0.609,35957,9668,375.5257763519287,1000000,470659.55405948573,176.74479443564096,1.5562180729035286,,0.0,,5,2.124678,1.888438,2.200883,1.1654515530824947,584.4,584.6,1.984885,0.9342050889593624,377.782,375.5257763519287,470659.55405948573,176.74479443564096,1.5562180729035286,1.9080700695630621,with_caveat,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss, wall_time","разбор байт: время публикуется с оговоркой о смене режима сегментации кадров между раундами; разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=нет",true,true,true,true,true,true,true,true
obs:pg-raw:277,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-1m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_1m,g3,cb_w10_1m,w10,1000000,1000000,Q26,copy-pg-w10-1m,rating/main/w10/1000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:35.859Z,2026-09-19T19:01:37.754Z,1.895308,0.012775,,0.023856,,1.893851,,,584.5,,,1.297868,0.59607,1.893938,0.9992771623398413,376.384,0.562,13636,8927,375.525716003418,1000000,527618.7300428215,198.13440137614467,1.5564846163416408,,0.0,,5,2.124678,1.888438,2.200883,1.1654515530824947,584.4,584.6,1.984885,0.9342050889593624,377.782,375.5257763519287,470659.55405948573,176.74479443564096,1.5562180729035286,1.9080700695630621,with_caveat,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss, wall_time","разбор байт: время публикуется с оговоркой о смене режима сегментации кадров между раундами; разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=нет",true,true,true,true,true,true,true,true
obs:pg-raw:374,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-w105-1,copy-pg-w105-text-raw#a1,copy-pg-w105-text-raw#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-python-tuples-v1,logical/w105/codec-v1,,g3/cb_w105_1,g3,cb_w105_1,w105,1,1,Q26,copy-pg-w105-1,rating/main/w105/1/raw/path_measurement,focus-q25-pg-pg_psycopg_simple-raw-w105-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T21:25:47.104Z,2026-09-19T21:25:47.106Z,0.00146,0.012599,,0.0,,2.8e-05,,,209.7,,,0.000206,2e-06,0.000208,0.14246575342465753,0.001,0.0,2,2,0.000874114990234375,1,684.9315068493152,0.5987088974208048,239899.78703348112,,0.0,,5,0.001457,0.001443,0.001523,1.0554400554400554,209.5,209.7,0.000209,0.1434454358270419,0.001,0.000874114990234375,686.3417982155113,0.5999416542445951,239670.98418461753,1.0104022191400832,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:pg-raw:375,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-w105-1,copy-pg-w105-text-raw#a1,copy-pg-w105-text-raw#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-python-tuples-v1,logical/w105/codec-v1,,g3/cb_w105_1,g3,cb_w105_1,w105,1,1,Q26,copy-pg-w105-1,rating/main/w105/1/raw/path_measurement,focus-q25-pg-pg_psycopg_simple-raw-w105-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T21:25:47.974Z,2026-09-19T21:25:47.976Z,0.001452,0.012617,,1e-06,,2.8e-05,,,209.7,,,0.000209,0.0,0.000209,0.14393939393939395,0.001,0.0,2,2,0.000874114990234375,1,688.7052341597796,0.6020075690319387,239899.78703348112,,0.0,,5,0.001457,0.001443,0.001523,1.0554400554400554,209.5,209.7,0.000209,0.1434454358270419,0.001,0.000874114990234375,686.3417982155113,0.5999416542445951,239670.98418461753,1.0104022191400832,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:376,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-w105-1,copy-pg-w105-text-raw#a1,copy-pg-w105-text-raw#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-python-tuples-v1,logical/w105/codec-v1,,g3/cb_w105_1,g3,cb_w105_1,w105,1,1,Q26,copy-pg-w105-1,rating/main/w105/1/raw/path_measurement,focus-q25-pg-pg_psycopg_simple-raw-w105-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T21:25:48.838Z,2026-09-19T21:25:48.840Z,0.001523,0.012556,,1e-06,,2.9e-05,,,209.4,,,0.0,0.00022,0.00022,0.14445173998686803,0.001,0.0,2,2,0.000874114990234375,1,656.5988181221273,0.5739428694907255,239556.58276018573,,0.0,,5,0.001457,0.001443,0.001523,1.0554400554400554,209.5,209.7,0.000209,0.1434454358270419,0.001,0.000874114990234375,686.3417982155113,0.5999416542445951,239670.98418461753,1.0104022191400832,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
